  4.3780807e-001  3.8926556e-001 -1.0000000e+000
  2.0883094e-001  1.0096493e-002 -1.0000000e+000
  3.7779747e-001  4.7457208e-001 -1.0000000e+000
  1.8380308e-001 -9.0083970e-002 -1.0000000e+000
  1.5568255e-001  5.3756313e-001 -1.0000000e+000
  7.1926861e-002  5.7278308e-001 -1.0000000e+000
  3.6443562e-001 -1.2384171e-001 -1.0000000e+000
  4.0821399e-001  2.5448307e-001 -1.0000000e+000
  4.6607396e-001  3.9861825e-001 -1.0000000e+000
  6.1428174e-001  2.8330217e-001 -1.0000000e+000
 -4.7151673e-002  2.1457945e-001 -1.0000000e+000
  3.2691715e-001  4.6806639e-001 -1.0000000e+000
  4.5884058e-001  4.4347008e-001 -1.0000000e+000
  1.0953793e-001  1.8950591e-001 -1.0000000e+000
  1.6189589e-001  1.2370508e-001 -1.0000000e+000
  4.5005541e-001  5.0151884e-001 -1.0000000e+000
  3.6886948e-001  5.5719053e-001 -1.0000000e+000
  3.3420912e-001  4.1396049e-001 -1.0000000e+000
 -3.1121068e-002  2.2801446e-001 -1.0000000e+000
  1.7675385e-001  4.3019999e-001 -1.0000000e+000
  5.5252779e-001  2.2490251e-001 -1.0000000e+000
  3.0426641e-001  2.2028721e-001 -1.0000000e+000
  2.1046265e-001  4.1533668e-001 -1.0000000e+000
  6.3953710e-002  4.5543235e-002 -1.0000000e+000
 -6.3149684e-002  3.5138913e-001 -1.0000000e+000
  7.3535710e-002  2.5214353e-001 -1.0000000e+000
  6.6545370e-001  2.0372009e-001 -1.0000000e+000
  5.3964276e-001  2.7998674e-001 -1.0000000e+000
  2.5098159e-001  6.9569958e-002 -1.0000000e+000
  3.9267989e-001  9.0261998e-002 -1.0000000e+000
  4.3140922e-001  2.8845638e-001 -1.0000000e+000
 -5.1645183e-001  5.0125611e-001  1.0000000e+000
 -1.1677529e-001  4.8340477e-001  1.0000000e+000
 -3.2796079e-001  5.4624023e-001  1.0000000e+000
 -3.9457219e-001  7.5524371e-001  1.0000000e+000
 -1.1020199e-001  5.5340223e-001  1.0000000e+000
 -1.6053858e-001  5.7952584e-001  1.0000000e+000
 -1.2474247e-001  3.2366176e-001  1.0000000e+000
 -1.0974277e-001  6.9651470e-001  1.0000000e+000
 -6.8732830e-001  8.0703312e-001  1.0000000e+000
 -3.5837426e-001  8.0726574e-001  1.0000000e+000
 -3.3583652e-001  3.9248238e-001  1.0000000e+000
 -3.2160422e-001  5.9191327e-001  1.0000000e+000
 -9.1546228e-002  5.6248335e-001  1.0000000e+000
 -6.6089088e-001  6.1104902e-001  1.0000000e+000
 -5.6193844e-001  9.0749541e-001  1.0000000e+000
 -2.4443391e-001  4.5136729e-001  1.0000000e+000
 -3.9288546e-001  5.5060475e-001  1.0000000e+000
 -4.2960874e-001  6.4415266e-001  1.0000000e+000
 -9.0462865e-002  5.2225159e-001  1.0000000e+000
 -4.3648464e-001  5.2003936e-001  1.0000000e+000
 -5.1996622e-001  9.4083074e-001  1.0000000e+000
 -4.1839140e-001  1.0112774e+000  1.0000000e+000
 -4.0580780e-001  7.3899907e-001  1.0000000e+000
 -8.5688384e-002  8.4793236e-001  1.0000000e+000
 -2.1034722e-001  4.1669673e-001  1.0000000e+000
 -5.3189666e-001  4.5261856e-001  1.0000000e+000
 -2.9458807e-001  8.4601285e-001  1.0000000e+000
 -9.2753982e-002  6.9308278e-001  1.0000000e+000
 -3.1454993e-001  7.9723671e-001  1.0000000e+000
 -2.6291840e-001  7.8747468e-001  1.0000000e+000
 -3.8981913e-001  5.7988051e-001  1.0000000e+000
 -1.6216317e-001  3.1502140e-001  1.0000000e+000
 -4.1825043e-001  6.8434989e-001  1.0000000e+000
 -3.5653326e-001  8.9602249e-001  1.0000000e+000
 -4.6180017e-001  7.8214297e-001  1.0000000e+000
 -1.4906701e-001  8.3786497e-001  1.0000000e+000
 -3.7662113e-001  5.5320725e-001  1.0000000e+000
 -2.3580756e-001  6.4293757e-001  1.0000000e+000
 -4.3381638e-001  5.6868299e-001  1.0000000e+000
  3.6024610e-003  8.0435297e-001  1.0000000e+000
 -2.8685515e-001  7.1063258e-001  1.0000000e+000
 -4.2406679e-001  9.9487246e-001  1.0000000e+000
 -2.7003000e-001  8.3342715e-001  1.0000000e+000
 -2.3921239e-001  3.7826842e-001  1.0000000e+000
 -2.5530468e-001  8.2210536e-001  1.0000000e+000
 -1.9656941e-001  7.0318268e-001  1.0000000e+000
 -1.2520335e-001  8.4472593e-001  1.0000000e+000
 -3.3835144e-001  6.8096432e-001  1.0000000e+000
 -3.8318441e-001  8.3938381e-001  1.0000000e+000
 -3.9851396e-001  7.5028445e-001  1.0000000e+000
  2.7844709e-002  5.3777018e-001  1.0000000e+000
 -2.9548326e-001  8.4672223e-001  1.0000000e+000
 -5.5298928e-001  7.9481711e-001  1.0000000e+000
 -4.9018380e-003  6.0828241e-001  1.0000000e+000
 -2.9384352e-002  6.1407291e-001  1.0000000e+000
 -4.4469459e-001  7.7904288e-001  1.0000000e+000
 -3.3892812e-001  7.8972599e-001  1.0000000e+000
  1.2219550e-001  7.8447503e-001  1.0000000e+000
 -1.8658499e-001  5.6061487e-001  1.0000000e+000
 -2.9501566e-001  8.4055900e-001  1.0000000e+000
 -1.0263067e-001  6.7593827e-001  1.0000000e+000
 -4.3078569e-001  6.4561785e-001  1.0000000e+000
 -9.9297566e-002  8.9443490e-001  1.0000000e+000
 -9.2641930e-003  1.0125952e+000  1.0000000e+000
 -5.6097365e-001  8.0742310e-001  1.0000000e+000
 -5.3629420e-001  5.2943275e-001  1.0000000e+000
 -5.6329748e-001  6.4638127e-001  1.0000000e+000
 -2.9290209e-001  6.2092455e-001  1.0000000e+000
 -1.0746430e-001  6.1586977e-001  1.0000000e+000
 -2.6121631e-001  6.9964635e-001  1.0000000e+000
 -1.0510072e-001  8.6808586e-001  1.0000000e+000
 -3.6247310e-001  6.8324585e-001  1.0000000e+000
 -5.4822219e-001  7.2673988e-001  1.0000000e+000
 -5.2271705e-001  6.3632441e-001  1.0000000e+000
 -4.0675336e-001  8.5897587e-001  1.0000000e+000
 -2.7214995e-001  1.0097883e+000  1.0000000e+000
 -5.8505372e-002  7.2203772e-001  1.0000000e+000
 -2.8628403e-001  5.6483102e-001  1.0000000e+000
 -1.4564174e-001  5.2778627e-001  1.0000000e+000
 -2.5495157e-001  9.0973513e-001  1.0000000e+000
 -2.0091092e-001  9.1164815e-001  1.0000000e+000
 -3.9776997e-001  3.9811728e-001  1.0000000e+000
 -5.4743608e-001  7.7949579e-001  1.0000000e+000
 -2.3112918e-001  4.9113977e-001  1.0000000e+000
 -4.7389474e-001  6.8246616e-001  1.0000000e+000
 -2.3107519e-001  4.5315725e-001  1.0000000e+000
 -2.6877683e-001  6.7681448e-001  1.0000000e+000
 -1.8088959e-001  8.8046241e-001  1.0000000e+000
 -3.2623791e-001  5.9973409e-001  1.0000000e+000
 -2.5265716e-001  5.7583250e-001  1.0000000e+000
 -2.9496723e-001  7.0761710e-001  1.0000000e+000
 -4.4171474e-001  6.4925839e-001  1.0000000e+000
 -4.3433694e-001  8.5963471e-001  1.0000000e+000
 -8.0950672e-002  6.0836274e-001  1.0000000e+000
 -2.5605667e-001  4.6528013e-001  1.0000000e+000
 -7.6797248e-001  8.1889442e-001  1.0000000e+000
 -2.5092969e-001  8.0776518e-001  1.0000000e+000
 -2.3353151e-001  5.3610745e-001  1.0000000e+000
 -1.6625217e-001  5.7802223e-001  1.0000000e+000
 -3.9938987e-001  9.6198112e-001  1.0000000e+000
 -3.8325705e-001  9.1819674e-001  1.0000000e+000
 -2.4620826e-001  7.2826902e-001  1.0000000e+000
 -1.1287357e-001  8.2568933e-001  1.0000000e+000
 -9.6666032e-002  7.0730680e-001  1.0000000e+000
 -4.5794937e-001  7.0401534e-001  1.0000000e+000
 -2.5500356e-001  5.0425803e-001  1.0000000e+000
 -7.3434667e-002  7.2278361e-001  1.0000000e+000
 -4.0937547e-001  5.2606292e-001  1.0000000e+000
 -3.6334813e-001  8.8171304e-001  1.0000000e+000
 -2.5721777e-001  6.0759776e-001  1.0000000e+000
 -3.4933130e-001  7.0311233e-001  1.0000000e+000
 -1.5188021e-001  4.9288600e-001  1.0000000e+000
 -4.0417136e-001  7.3713955e-001  1.0000000e+000
 -4.6232091e-001  4.2367311e-001  1.0000000e+000
 -5.4614328e-001  8.3522220e-001  1.0000000e+000
 -2.2996294e-001  6.1121882e-001  1.0000000e+000
 -2.4656128e-001  5.5074818e-001  1.0000000e+000
 -3.9263564e-001  3.9690170e-001  1.0000000e+000
 -1.7598307e-001  6.5923613e-001  1.0000000e+000
 -1.6044435e-001  8.5698944e-001  1.0000000e+000
 -3.4123599e-001  5.3642119e-001  1.0000000e+000
 -3.3323368e-001  5.5894555e-001  1.0000000e+000
 -2.7422603e-001  6.7733710e-001  1.0000000e+000
 -3.9421763e-001  1.0849657e+000  1.0000000e+000
 -1.7711092e-001  1.1749909e+000  1.0000000e+000
 -4.0397230e-001  7.0558026e-001  1.0000000e+000
 -3.8704641e-001  6.5449941e-001  1.0000000e+000
 -4.4038573e-002  7.5383948e-001  1.0000000e+000
 -2.7838964e-001  3.4943217e-001  1.0000000e+000
 -2.7224947e-001  2.3462299e-001  1.0000000e+000
 -1.9159227e-001  3.8089860e-001  1.0000000e+000
 -5.9036820e-001  6.9833169e-001  1.0000000e+000
 -3.7418884e-001  8.1924238e-001  1.0000000e+000
 -3.5170359e-001  7.3036151e-001  1.0000000e+000
 -2.8195905e-001  4.6928816e-001  1.0000000e+000
 -7.5194504e-001  8.8521970e-001  1.0000000e+000
 -3.0692990e-001  5.7418252e-001  1.0000000e+000
 -7.6272745e-001  8.9035270e-001  1.0000000e+000
 -5.6444838e-001  7.2960271e-001  1.0000000e+000
  4.0323664e-002  7.7957262e-001  1.0000000e+000
 -4.6218870e-001  9.9886891e-001  1.0000000e+000
 -4.4791577e-001  8.4350021e-001  1.0000000e+000
 -2.1700180e-001  7.9662380e-001  1.0000000e+000
 -1.1250922e-001  6.1190055e-001  1.0000000e+000
 -1.3114978e-001  9.4897561e-001  1.0000000e+000
 -4.0305467e-001  7.8686855e-001  1.0000000e+000
  8.8487080e-003  6.5293381e-001  1.0000000e+000
  9.0647590e-002  6.5431776e-001  1.0000000e+000
 -3.5862093e-001  9.3646248e-001  1.0000000e+000
 -4.4126549e-001  3.2628325e-001  1.0000000e+000
 -4.7984242e-001  7.8808759e-001  1.0000000e+000
 -5.8884382e-001  6.4821463e-001  1.0000000e+000
 -5.6260678e-001  7.5476310e-001  1.0000000e+000
 -5.1427001e-001  3.2431205e-001  1.0000000e+000
 -3.9290511e-001  8.2104160e-001  1.0000000e+000
 -7.5132059e-002  6.8570299e-001  1.0000000e+000
 -1.9683087e-001  7.1411282e-001  1.0000000e+000
 -3.0148167e-001  5.5231353e-001  1.0000000e+000
 -1.8158521e-001  6.5998877e-001  1.0000000e+000
 -1.1437313e-001  7.3687742e-001  1.0000000e+000
 -3.3193659e-001  4.4020952e-001  1.0000000e+000
 -2.6680758e-001  5.4508501e-001  1.0000000e+000
 -4.7510982e-001  9.4748383e-001  1.0000000e+000
 -5.5703797e-001  7.7871957e-001  1.0000000e+000
 -1.9324021e-001  5.7451205e-001  1.0000000e+000
 -2.9348731e-002  8.2960188e-001  1.0000000e+000
 -3.8337653e-001  6.2438559e-001  1.0000000e+000
 -3.5071125e-002  8.1280063e-001  1.0000000e+000
 -6.0506093e-002  7.7216684e-001  1.0000000e+000
 -1.6071093e-001  5.3004214e-001  1.0000000e+000
 -2.1036227e-001  5.6744685e-001  1.0000000e+000
 -2.8327244e-001  7.9883982e-001  1.0000000e+000
 -5.2061353e-001  8.3737256e-001  1.0000000e+000
 -2.6387049e-001  6.8793700e-001  1.0000000e+000
 -6.0226406e-002  6.8822865e-001  1.0000000e+000
 -4.2947367e-001  6.5471794e-001  1.0000000e+000
 -3.2525047e-001  7.9110560e-001  1.0000000e+000
  9.4837102e-002  7.5057291e-001  1.0000000e+000
 -3.2684864e-001  8.2355328e-001  1.0000000e+000
 -5.3763094e-001  8.2706889e-001  1.0000000e+000
 -5.8945817e-001  8.9709621e-001  1.0000000e+000
 -2.5510981e-001  7.3744325e-001  1.0000000e+000
 -3.5072250e-001  7.3964831e-001  1.0000000e+000
 -1.1174517e-001  7.0598753e-001  1.0000000e+000
 -2.1343555e-001  4.6654767e-001  1.0000000e+000
 -2.7251888e-001  6.8348100e-001  1.0000000e+000
 -4.4041410e-001  9.7431780e-001  1.0000000e+000
 -3.0336279e-001  5.7626465e-001  1.0000000e+000
 -2.2120004e-001  9.8788809e-001  1.0000000e+000
 -2.8691456e-001  6.1957818e-001  1.0000000e+000
  9.6845361e-002  5.1167342e-001  1.0000000e+000
 -3.6311083e-001  6.6156245e-001  1.0000000e+000
 -2.1124670e-001  8.1317182e-001  1.0000000e+000
 -2.2205290e-001  6.8608030e-001  1.0000000e+000
 -3.2182833e-001  6.2435751e-001  1.0000000e+000
 -4.7373795e-001  5.0631897e-001  1.0000000e+000
 -2.1279355e-001  7.7469347e-001  1.0000000e+000
  8.4638700e-003  6.1459137e-001  1.0000000e+000
 -2.0569342e-001  6.4491956e-001  1.0000000e+000
 -3.7848660e-001  7.7836122e-001  1.0000000e+000
 -2.2944290e-001  5.9473287e-001  1.0000000e+000
 -1.6270308e-001  9.3099113e-001  1.0000000e+000
 -3.2129691e-001  8.2861091e-001  1.0000000e+000
 -4.0033259e-001  6.8829719e-001  1.0000000e+000
 -3.1205068e-001  6.1849475e-001  1.0000000e+000
 -3.9349153e-002  9.5979072e-001  1.0000000e+000
 -2.7391466e-001  5.9940350e-001  1.0000000e+000
 -3.4856567e-001  6.1260677e-001  1.0000000e+000
 -4.1375832e-001  6.9644900e-001  1.0000000e+000
 -9.8831839e-002  8.5451941e-001  1.0000000e+000
 -2.8769054e-001  8.8330118e-001  1.0000000e+000
 -3.8312410e-001  6.7236763e-001  1.0000000e+000
 -5.6127147e-001  1.0672786e+000  1.0000000e+000
 -1.6643185e-001  8.9715162e-001  1.0000000e+000
 -6.3511472e-001  6.8808739e-001  1.0000000e+000
 -3.3217520e-001  5.0147741e-001  1.0000000e+000
 -4.7480584e-001  7.1121800e-001  1.0000000e+000
 -1.1600439e-001  7.0836399e-001  1.0000000e+000
 -4.7793745e-001  7.0294900e-001  1.0000000e+000
 -1.2681044e-001  9.7140995e-001  1.0000000e+000
 -1.5682258e-001  4.5768728e-001  1.0000000e+000
 -2.9352386e-001  8.5648682e-001  1.0000000e+000
 -1.2961555e-001  8.9181915e-001  1.0000000e+000
 -1.0824231e-001  6.4481442e-001  1.0000000e+000
 -5.0197982e-001  3.7005043e-001  1.0000000e+000
 -1.3810802e-001  6.1292844e-001  1.0000000e+000
 -1.7932273e-001  3.6651739e-001  1.0000000e+000
 -4.5809396e-001  5.7137099e-001  1.0000000e+000
 -2.8565637e-002  4.8650121e-001  1.0000000e+000
 -4.2617558e-001  4.6176547e-001  1.0000000e+000
 -3.1068095e-001  5.4490569e-001  1.0000000e+000
 -1.8024744e-001  8.7633667e-001  1.0000000e+000
 -2.1787054e-001  3.9085698e-001  1.0000000e+000
 -3.1599226e-001  7.3617270e-001  1.0000000e+000
  2.3627690e-001  7.1417974e-001  1.0000000e+000
 -1.8545607e-001  7.0229495e-001  1.0000000e+000
 -2.0306571e-001  3.1791000e-001  1.0000000e+000
 -2.9614271e-001  6.4802659e-001  1.0000000e+000
 -4.4893955e-001  6.5060400e-001  1.0000000e+000
  7.7064746e-002  7.9788409e-001  1.0000000e+000
  3.4024500e-002  7.8821342e-001  1.0000000e+000
 -4.3951907e-001  9.4644654e-001  1.0000000e+000
 -4.7145246e-001  7.0854094e-001  1.0000000e+000
 -2.6382110e-001  5.6577811e-001  1.0000000e+000
 -6.7633352e-001  1.0649985e+000  1.0000000e+000
 -3.9463020e-001  7.3254447e-001  1.0000000e+000
 -3.3469878e-001  6.3831366e-001  1.0000000e+000
  4.3828297e-002  7.8297077e-001  1.0000000e+000
  7.3254562e-002  6.3940561e-001  1.0000000e+000
 -3.5830595e-001  6.3887859e-001  1.0000000e+000
  2.8982465e-001  6.4529770e-001  1.0000000e+000
  4.7914135e-001  7.6927226e-001  1.0000000e+000
  1.8067008e-001  5.1889319e-001  1.0000000e+000
  1.9982583e-001  7.4721682e-001  1.0000000e+000
  7.3524920e-001  8.3302704e-001  1.0000000e+000
  2.4999181e-001  3.5066026e-001  1.0000000e+000
  4.1313789e-001  8.5404455e-001  1.0000000e+000
  5.1858146e-001  3.8636275e-001  1.0000000e+000
  4.6535926e-001  8.5439256e-001  1.0000000e+000
  3.4830928e-001  6.8002475e-001  1.0000000e+000
  1.7478232e-001  5.4442322e-001  1.0000000e+000
  5.4991199e-001  4.7217249e-001  1.0000000e+000
  2.0393428e-001  4.1026339e-001  1.0000000e+000
  3.3864411e-001  1.0283705e+000  1.0000000e+000
  1.6132212e-001  9.5085570e-001  1.0000000e+000
  3.5096131e-001  6.8642765e-001  1.0000000e+000
  9.0257414e-002  8.4699512e-001  1.0000000e+000
  7.6437374e-001  6.1557130e-001  1.0000000e+000
  4.1475700e-001  8.9330672e-001  1.0000000e+000
  6.7936142e-001  6.5975908e-001  1.0000000e+000
  6.4028598e-001  8.0426855e-001  1.0000000e+000
  6.3087604e-001  7.1002859e-001  1.0000000e+000
  3.6637021e-001  7.7254336e-001  1.0000000e+000
  3.1461145e-001  7.5507084e-001  1.0000000e+000
  7.4592406e-001  7.0634577e-001  1.0000000e+000
  4.8976806e-001  6.8419804e-001  1.0000000e+000
  7.5247977e-002  6.2142235e-001  1.0000000e+000
  4.9957314e-001  6.7963212e-001  1.0000000e+000
  3.5040514e-001  4.4398079e-001  1.0000000e+000
  6.3692836e-001  6.0384292e-001  1.0000000e+000
  2.2490892e-001  8.4091792e-001  1.0000000e+000
 -3.2261912e-002  6.5572665e-001  1.0000000e+000
  6.2705219e-001  8.0868870e-001  1.0000000e+000
  2.6334897e-001  4.5543485e-001  1.0000000e+000
  5.2025702e-001  7.6296534e-001  1.0000000e+000
  1.5188252e-001  9.6654414e-001  1.0000000e+000
  9.8482589e-002  5.1732344e-001  1.0000000e+000
  2.0121208e-001  5.4982685e-001  1.0000000e+000
  3.7129820e-001  7.6138994e-001  1.0000000e+000
  4.9776649e-001  7.6907636e-001  1.0000000e+000
  4.0949315e-001  3.0511870e-001  1.0000000e+000
  3.4084981e-001  7.6667774e-001  1.0000000e+000
  3.9167554e-001  4.8977392e-001  1.0000000e+000
  5.1613185e-001  4.1266159e-001  1.0000000e+000
  5.2276061e-001  5.2084542e-001  1.0000000e+000
  4.4635872e-001  8.6977504e-001  1.0000000e+000
  2.2440073e-001  5.5919984e-001  1.0000000e+000
  5.8314963e-001  8.7172856e-001  1.0000000e+000
  4.2018423e-001  7.6854434e-001  1.0000000e+000
  3.4088376e-001  5.8241468e-001  1.0000000e+000
  4.0762635e-001  1.0162746e+000  1.0000000e+000
  2.2680485e-001  9.9735721e-001  1.0000000e+000
  4.6155003e-001  7.2840269e-001  1.0000000e+000
  2.7576211e-001  7.7303912e-001  1.0000000e+000
  3.0476011e-001  4.0506996e-001  1.0000000e+000
  6.3678615e-001  5.2115393e-001  1.0000000e+000
  5.4482079e-001  9.0259815e-001  1.0000000e+000
  8.1609896e-001  6.4324436e-001  1.0000000e+000
  4.5463708e-001  6.2705983e-001  1.0000000e+000
  4.1688652e-001  4.9813944e-001  1.0000000e+000
  5.8581406e-001  4.7285797e-001  1.0000000e+000
  1.5897290e-001  8.7732595e-001  1.0000000e+000
  2.1819712e-001  7.9110319e-001  1.0000000e+000
  4.3671378e-001  5.8237556e-001  1.0000000e+000
  4.6535934e-001  6.1910853e-001  1.0000000e+000
  3.4690175e-001  7.7663949e-001  1.0000000e+000
  5.9920728e-001  6.0569856e-001  1.0000000e+000
  4.6300294e-001  9.7272561e-001  1.0000000e+000
  6.9426379e-001  5.5071086e-001  1.0000000e+000
  1.0002778e+000  6.6924036e-001  1.0000000e+000
  5.0366022e-001  4.5174332e-001  1.0000000e+000
  6.0941901e-001  5.6009800e-001  1.0000000e+000
  3.5292355e-001  6.3953083e-001  1.0000000e+000
  3.1379768e-001  4.2846934e-001  1.0000000e+000
  2.7559385e-001  6.2451085e-001  1.0000000e+000
  3.1031078e-001  7.5781520e-001  1.0000000e+000
  2.0076957e-001  1.0680141e+000  1.0000000e+000
  3.9361139e-001  4.8992209e-001  1.0000000e+000
  2.9328418e-001  5.6453785e-001  1.0000000e+000
  1.5090433e-001  8.7495329e-001  1.0000000e+000
  3.5964848e-001  9.8480031e-001  1.0000000e+000
  4.2543702e-001  6.0520570e-001  1.0000000e+000
  5.5005728e-001  9.5332235e-001  1.0000000e+000
  3.6937778e-001  7.1738376e-001  1.0000000e+000
  4.8382354e-001  7.7640164e-001  1.0000000e+000
  6.6520155e-001  6.0933715e-001  1.0000000e+000
  3.6766268e-001  4.3285759e-001  1.0000000e+000
  6.0365412e-001  4.3920427e-001  1.0000000e+000
  3.6199291e-001  6.0774445e-001  1.0000000e+000
  3.6532031e-001  1.9346596e-001  1.0000000e+000
  5.6558701e-001  7.6637418e-001  1.0000000e+000
  4.5997854e-001  4.2199020e-001  1.0000000e+000
  3.8966245e-001  6.9757357e-001  1.0000000e+000
  6.6202937e-001  5.4508025e-001  1.0000000e+000
  1.9328704e-001  6.6010481e-001  1.0000000e+000
  7.7058113e-001  6.7827695e-001  1.0000000e+000
  5.1772929e-001  7.0944723e-001  1.0000000e+000
  6.6675918e-001  7.3839592e-001  1.0000000e+000
  5.0735760e-001  5.0429182e-001  1.0000000e+000
  7.4897782e-002  7.2662466e-001  1.0000000e+000
  2.6741980e-001  6.6912580e-001  1.0000000e+000
  5.7099850e-001  9.0596167e-001  1.0000000e+000
  2.3407618e-001  6.8085149e-001  1.0000000e+000
  2.0472844e-001  9.1515047e-001  1.0000000e+000
  4.6360087e-001  8.3102254e-001  1.0000000e+000
  5.5169527e-001  8.7753008e-001  1.0000000e+000
  3.7506500e-001  7.0626509e-001  1.0000000e+000
  5.4811304e-001  6.8354227e-001  1.0000000e+000
  4.3641137e-001  5.2394692e-001  1.0000000e+000
  1.7166926e-001  7.0640291e-001  1.0000000e+000
  2.2862817e-001  6.9635897e-001  1.0000000e+000
  2.5817600e-001  7.5001903e-001  1.0000000e+000
  4.2763605e-001  7.2664075e-001  1.0000000e+000
  5.5112913e-001  1.0418444e+000  1.0000000e+000
  3.8235721e-001  4.8558725e-001  1.0000000e+000
  6.2718752e-001  8.5779647e-001  1.0000000e+000
  7.5943038e-001  8.9790371e-001  1.0000000e+000
  3.8596640e-001  6.4909880e-001  1.0000000e+000
  2.1620606e-001  8.8614739e-001  1.0000000e+000
  1.0742193e-001  5.2543706e-001  1.0000000e+000
  4.6661997e-001  6.4930056e-001  1.0000000e+000
  4.8355287e-001  5.1936823e-001  1.0000000e+000
  1.8828816e-001  7.0484931e-001  1.0000000e+000
  1.2311165e-001  6.1894346e-001  1.0000000e+000
  1.4920140e-001  6.7409836e-001  1.0000000e+000
  5.4112544e-001  6.4104895e-001  1.0000000e+000
  7.0758497e-001  1.0489809e+000  1.0000000e+000
  2.5025961e-001  7.3843451e-001  1.0000000e+000
  3.8892931e-001  9.8053883e-001  1.0000000e+000
  1.6355980e-001  7.6882043e-001  1.0000000e+000
  2.9093899e-001  8.5841666e-001  1.0000000e+000
  6.7132666e-001  8.8756989e-001  1.0000000e+000
  4.1964618e-001  8.3330160e-001  1.0000000e+000
  2.9757630e-001  8.1563578e-001  1.0000000e+000
  4.8820535e-001  9.2891252e-001  1.0000000e+000
  2.7495633e-001  6.2294729e-001  1.0000000e+000
  3.6463610e-001  5.5203916e-001  1.0000000e+000
  2.0765563e-002  4.0080148e-001  1.0000000e+000
  5.0358227e-001  4.6240297e-001  1.0000000e+000
  1.2974351e-001  4.7820538e-001  1.0000000e+000
  2.0573768e-001  6.5280037e-001  1.0000000e+000
  4.9166336e-001  9.1902948e-001  1.0000000e+000
  5.4192882e-001  5.9223875e-001  1.0000000e+000
  3.5244826e-001  4.3895447e-001  1.0000000e+000
  3.4054699e-001  6.1058118e-001  1.0000000e+000
  8.7362845e-002  7.2235208e-001  1.0000000e+000
  5.4451043e-001  3.1057094e-001  1.0000000e+000
  4.2683445e-001  6.9751932e-001  1.0000000e+000
  5.0502650e-001  2.0396151e-001  1.0000000e+000
  3.9395224e-001  7.0170924e-001  1.0000000e+000
  3.4121236e-001  4.8782323e-001  1.0000000e+000
  4.4388211e-001  5.1521587e-001  1.0000000e+000
  2.1662380e-001  6.4142328e-001  1.0000000e+000
  3.2542177e-001  5.6500613e-001  1.0000000e+000
  3.3995422e-001  5.0021997e-001  1.0000000e+000
  7.5795340e-001  6.4611363e-001  1.0000000e+000
  1.6651156e-001  6.7563972e-001  1.0000000e+000
  3.9492417e-001  7.9515655e-001  1.0000000e+000
  5.8137327e-001  7.6943478e-001  1.0000000e+000
  4.6945104e-001  6.8661339e-001  1.0000000e+000
  1.8007496e-001  9.1790351e-001  1.0000000e+000
  3.1496073e-001  9.1940680e-001  1.0000000e+000
  7.8147550e-001  1.0748715e+000  1.0000000e+000
  2.6104399e-001  8.8367113e-001  1.0000000e+000
  1.4915118e-001  4.7548500e-001  1.0000000e+000
  2.3637187e-001  9.7583211e-001  1.0000000e+000
  6.4632377e-001  5.2231218e-001  1.0000000e+000
  5.1834787e-001  8.7693616e-001  1.0000000e+000
  8.9471338e-002  6.5866405e-001  1.0000000e+000
  4.9807045e-001  9.0262072e-001  1.0000000e+000
  2.4805955e-001  7.4690683e-001  1.0000000e+000
  5.5019532e-001  7.3729849e-001  1.0000000e+000
  2.8060284e-001  6.0313268e-001  1.0000000e+000
  4.3183442e-001  5.3388774e-001  1.0000000e+000
  2.6779961e-001  6.0369935e-001  1.0000000e+000
  5.0775099e-001  8.2698997e-001  1.0000000e+000
 -6.4478127e-002  8.3407012e-001  1.0000000e+000
  3.4211241e-001  6.6164376e-001  1.0000000e+000
  3.3231398e-001  5.0908377e-001  1.0000000e+000
  6.6501258e-001  8.7851279e-001  1.0000000e+000
  3.8291059e-001  7.4922895e-001  1.0000000e+000
  3.6102756e-001  6.4511193e-001  1.0000000e+000
  5.7198115e-001  7.9421400e-001  1.0000000e+000
  5.3691832e-001  8.9847299e-001  1.0000000e+000
  3.3187267e-001  5.7036793e-001  1.0000000e+000
  4.4037168e-002  4.7664196e-001  1.0000000e+000
  4.1071666e-001  7.9892477e-001  1.0000000e+000
  4.5508378e-001  5.5183117e-001  1.0000000e+000
  4.7459460e-001  8.8994635e-001  1.0000000e+000
  4.1367213e-001  8.6765004e-001  1.0000000e+000
  6.8217144e-001  9.7218236e-001  1.0000000e+000
  4.2535345e-001  5.3531635e-001  1.0000000e+000
  2.6227742e-001  6.3745767e-001  1.0000000e+000
  7.8603440e-003  8.0659846e-001  1.0000000e+000
  3.8099959e-001  6.5358079e-001  1.0000000e+000
  5.3843728e-001  9.0799736e-001  1.0000000e+000
  1.8041547e-001  9.1433489e-001  1.0000000e+000
  2.3706029e-001  7.5250549e-001  1.0000000e+000
  8.2966330e-001  6.9789451e-001  1.0000000e+000
  3.0766495e-001  1.0747024e+000  1.0000000e+000
  2.3984938e-001  7.5398744e-001  1.0000000e+000
  2.7537540e-001  8.0655431e-001  1.0000000e+000
  4.1698479e-001  4.5295342e-001  1.0000000e+000
  4.7649301e-001  8.5847326e-001  1.0000000e+000
  5.6449758e-001  9.1531470e-001  1.0000000e+000
  1.9829517e-001  5.3493455e-001  1.0000000e+000
  2.9419891e-001  3.7410053e-001  1.0000000e+000
  6.8476067e-001  8.9274641e-001  1.0000000e+000
  1.6807514e-001  7.9423066e-001  1.0000000e+000
