	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
AATF	2.37584452	2.080620366	1.76234969	2.707423482	0.997021522	NA	1.478140071	2.310408003	1.703041412	1.909006796	NA	1.862230837	NA	2.440707027	2.204245098	1.087395906	1.059880363	2.262535294	1.465225238	1.856294724	1.590756389	2.354179814	1.638419063	1.717064096	2.428341416	1.016533767	2.106325064	NA	1.70806347	1.038928411	2.060613077	1.603136023	1.726750992	1.903227942	1.57536613	1.912281281	1.304661058	NA	NA	2.39739946	2.699984393	NA	1.657755808	2.695168636	1.954441936	2.094537968	1.059880363	2.264606453	1.608843071	2.374038472	2.699565692	NA	1.059880363	2.45596593	2.218498909	1.846295934	1.528775347	2.023319044	1.00354678	2.135400114	1.019758671	1.894682937	2.406170723	1.087395906	1.641499955	1.764408844	1.075098686	NA	1.792718389	1.618120803	1.136320998	2.43397737	1.569146477	2.261066943	1.706448877	1.073687949	1.837529648	1.059880363	1.852330372	NA
ABAT	0.964785682	2.117773872	NA	2.15189322	3.012803273	NA	1.110625124	2.134300737	NA	2.579202951	2.406207137	2.895369349	2.426362352	0.912577784	2.444467359	1.78166026	5.65567442	NA	NA	1.827119518	2.564097559	NA	1.344458609	1.703567373	NA	3.268765344	3.775994155	NA	2.175784743	NA	2.785946573	NA	NA	NA	NA	3.566434956	1.282725385	1.326998332	NA	NA	1.795030858	1.800547359	NA	2.785158694	1.642849691	2.132858545	3.092864177	NA	0.95450187	NA	3.272654038	2.785719037	3.549809196	NA	3.188843163	NA	3.311884668	1.315630221	0.964785682	2.961234541	2.498759375	NA	NA	3.756979805	1.114887944	1.127550805	1.039827392	NA	2.152138569	1.119111804	NA	NA	1.110625124	3.691184325	2.789213807	NA	2.208596484	2.07493726	3.281440746	NA
ABCB7	2.281915374	3.406811387	NA	2.690995972	2.642066095	NA	1.317820339	1.703883223	NA	1.939096846	NA	1.64516346	1.767573653	2.687357873	0.974361992	NA	2.698736464	1.175593	1.049571804	0.989419221	2.743410459	NA	1.115857167	2.273799318	2.131197326	1.105034438	2.006607539	1.068315317	1.117565385	1.130153202	2.752712824	2.313254894	1.529524107	3.552967833	1.400549406	3.156306921	1.427923938	NA	NA	0.997132723	NA	0.985548215	NA	3.257884811	1.034385897	3.051553371	2.417772365	NA	NA	3.432276863	1.430893933	0.985548215	3.048536756	1.119166861	2.656200233	1.607368681	NA	NA	NA	1.305798609	2.677429458	0.985548215	2.649438731	0.985548215	3.184000655	2.346108117	NA	1.020048324	1.955618772	NA	1.628995166	2.679970764	1.395255035	2.198391362	1.876204545	0.973877645	1.579634181	1.447342228	2.011402317	0.976385684
ABCC1	NA	NA	NA	1.97352696	NA	1.139812279	1.631341387	1.958945427	NA	1.105727941	1.089381321	NA	0.966895158	2.269046844	1.123524573	NA	NA	1.044400227	1.392441241	NA	1.505285511	2.19117699	2.150261048	NA	1.105727941	1.568620077	1.968340566	1.521536172	NA	1.610783995	1.791674755	NA	1.128495079	NA	1.105727941	1.359748602	2.058752784	NA	1.254397273	1.156705261	NA	1.139812279	NA	NA	1.550461821	1.957750004	1.105727941	1.141519282	0.966599668	1.51974217	1.105727941	1.139812279	1.761885309	0.998771595	2.069155369	1.734793049	NA	1.275732507	0.975535637	2.208221275	NA	NA	2.434601358	NA	NA	1.128495079	2.193932873	1.190193941	NA	1.809467113	2.945997929	1.55339642	NA	3.054832605	0.996093035	NA	0.939320847	NA	NA	NA
ABCC3	NA	1.030335189	2.338416431	NA	1.077007794	2.66435721	1.333791649	3.41716021	NA	0.954483603	NA	2.814528531	3.413506041	1.761485209	NA	0.979300571	NA	NA	3.021740285	NA	1.07345783	1.612349446	3.464876507	NA	1.455212848	2.884684171	1.95544112	2.812733679	1.109920264	2.261687192	NA	0.955181189	0.971066054	NA	NA	1.165358403	3.444572761	NA	NA	2.533544157	NA	NA	1.097940116	NA	NA	3.901223654	3.398515701	NA	1.7285931	NA	0.954483603	3.744180672	NA	1.845712647	1.730701228	NA	1.643850551	1.839714155	1.084009121	2.00319563	NA	1.715892065	2.027925094	0.979300571	2.289986498	0.971066054	2.311680074	1.015896892	3.670744614	1.852208765	2.522776617	1.085213108	2.123177278	2.869027615	NA	1.92279757	3.221446329	1.472899002	NA	NA
ABCD1	0.933196234	1.536509406	0.987259386	NA	NA	1.814712499	NA	0.880631592	NA	NA	NA	1.85071248	NA	NA	1.160595502	NA	1.939273212	NA	NA	NA	NA	NA	1.318301528	1.160080891	NA	0.946900436	1.095908673	NA	NA	NA	NA	NA	1.164223532	1.184754958	1.603455485	1.390533773	NA	NA	NA	1.184754958	NA	NA	NA	NA	NA	NA	1.147578938	NA	NA	NA	NA	NA	1.608147	NA	1.307684422	NA	NA	NA	NA	1.137718111	0.950306528	NA	0.880631592	1.172472244	NA	NA	NA	1.968807842	1.172472244	NA	0.880631592	0.934379647	NA	NA	NA	NA	0.891296576	1.147578938	1.176247483	1.720386246
ABCD3	3.32262229	3.088251875	2.777571044	2.989338554	3.197452113	2.905607231	3.619314854	3.273684529	3.153874322	3.623635587	2.606060666	2.916222452	3.532882956	2.917190118	2.444695722	2.932399774	3.979129451	3.640970289	2.69602899	2.905503956	3.469921066	3.433534155	4.763560776	3.813015636	3.624738072	3.250032495	3.30042265	2.296646953	3.423403261	3.17623422	2.733156363	3.902556483	3.079765724	3.186917132	2.827550398	3.421955722	3.426510056	1.08841481	NA	3.455329551	3.663926337	3.066045999	2.331644455	2.619501673	3.121209941	3.936614352	2.667684102	3.460884692	3.604622615	2.282520622	3.56146016	3.895240677	3.355284186	3.730051868	3.846410339	2.417218681	3.486718164	3.439873926	1.143154009	3.830466886	2.980634307	3.139213481	3.789629193	3.734549771	3.186668455	3.740126766	4.052139448	3.0567741	2.667684102	3.723821578	4.090011867	2.339750617	3.31768989	3.624052835	2.724266804	3.53849769	3.498109934	3.192414896	2.291127581	2.11725271
ABCE1	3.849375134	4.241246384	3.641413203	4.481641373	4.397272709	3.088057577	4.845735772	4.276701511	4.009430199	4.664500726	2.591671673	4.259160927	4.641149393	4.641335574	4.296231278	4.235265659	3.907884961	4.465017811	4.521320916	3.909274754	3.59457067	4.601247518	4.746345919	3.566438574	4.33591405	4.845533558	4.476891518	4.736530763	4.521424986	3.959543061	3.999017276	3.974374297	4.065688648	4.574627482	4.479382747	4.022029014	4.995653867	2.963437029	3.241548965	4.318409916	4.681328979	3.845534382	4.16966898	3.700934868	4.51964786	4.466173733	4.156175134	3.698529138	3.588530348	3.803426845	4.441239214	3.587937433	4.581077886	3.562625928	4.635051201	4.407648088	3.748771688	4.597552839	3.405910684	4.418058318	3.890697731	4.043415088	4.543379031	4.346295957	4.279809055	4.110935455	4.528696008	4.196907738	3.71846394	4.271271482	4.716741851	4.602736422	4.287779913	4.400354626	3.71404645	3.832340054	3.860190702	4.483176817	3.598236418	3.799663192
ABCF1	3.203906768	3.463988922	2.850733591	2.434763861	3.473031053	2.162211842	3.550364905	3.337684087	2.419996483	3.268077638	2.18293945	2.562420743	2.346331678	2.78076038	2.334252861	2.620520147	2.403317192	2.983375653	2.770520946	2.809322159	3.667657543	3.010761648	2.997009738	2.591282587	3.328333971	1.951943203	3.207479525	1.895056445	2.458102449	3.242158189	3.229630598	2.68862867	3.447097021	2.861870181	1.904538436	3.881553388	2.988188324	3.047317398	2.033936952	2.282286401	3.302542402	2.385378652	3.251967468	1.339549997	3.188196554	2.416150771	2.563704791	2.168410854	3.661739625	1.89288566	4.150294928	3.079348808	3.418868542	3.48099004	3.429950823	3.006688015	2.801525945	2.830034237	2.644304936	4.409502082	2.420025893	2.596863032	3.322731678	3.308884109	3.255237773	2.750687629	3.037513861	2.0773925	2.357336351	3.574690339	3.032355565	2.77371541	2.867233013	3.048929472	2.000853752	3.46625244	3.03069687	1.699823091	2.641855351	1.999253848
ABCF2	NA	NA	NA	NA	1.027918404	NA	2.370968252	1.220276183	NA	1.927421159	NA	NA	2.267836519	1.363781875	NA	1.049093402	NA	1.125219268	1.586757686	1.052760904	NA	0.976878288	2.088590424	1.038028341	2.668552395	1.050893529	1.216856712	1.760030706	1.064065217	NA	2.659764451	1.458026485	1.554726242	NA	2.447473934	1.542992048	2.483083783	NA	NA	NA	NA	NA	NA	1.157550758	1.357022519	1.963820312	2.359000356	NA	NA	1.019086841	1.026868142	NA	1.440498307	1.065749486	1.077309272	1.586715611	1.000628586	1.887166138	1.035597378	1.737269293	1.054694465	NA	1.300779059	1.049093402	1.030610726	1.041727182	1.551293169	NA	1.606222835	2.457807714	1.192708467	2.756907124	1.431380773	2.548437614	NA	1.038028341	2.779348853	2.896182083	1.652708845	1.040407279
ABCF3	2.196540604	1.263711048	2.319193672	2.238323261	2.540937438	1.01257972	2.086739396	2.447266213	1.098725602	2.290483299	NA	1.717566618	1.705811315	1.007467919	2.606528154	2.082393564	1.441185818	1.142010059	1.021942368	1.712141218	1.050404013	2.281551624	2.235609354	1.585014979	1.932909035	1.761429937	1.645122241	1.705811315	2.261564055	NA	1.899140115	2.431314721	2.029633481	1.755048713	1.864006818	1.79187391	2.076124791	1.202717092	NA	1.024924402	2.487785412	2.079564838	1.0747945	NA	2.576824626	1.884576206	2.832944243	2.441712891	2.498266759	2.166658699	1.909670976	1.665284846	2.527418283	2.269059884	1.707927545	1.957489982	1.620773741	1.81740642	1.060914514	2.262900646	2.223654927	2.214956726	2.777252816	2.544418321	0.991820145	1.628216934	2.496543046	1.049351184	1.654062385	1.882287687	1.573779744	2.222895908	1.845015869	2.116765826	1.809357426	1.541556276	NA	1.96904686	1.0163719	1.579093349
ABHD10	3.257213602	4.010234198	2.907294204	3.412699165	2.45795387	2.715364515	3.065486739	3.197387222	3.289001134	3.103032557	1.800136634	2.590141718	3.072005844	2.510449799	3.548996858	2.688606348	3.564868824	3.841934704	3.027939132	3.029206906	3.04982355	2.792087587	3.280978574	3.657103396	3.068227466	2.858459283	2.580348013	2.425639532	3.380616945	3.078465634	3.356184956	3.77097735	3.351037832	2.593267219	3.307195501	2.746337991	2.981110013	2.590219544	1.368266928	3.355077276	3.11713395	2.693745846	1.533843119	3.483100824	2.501397341	3.393383755	3.003095766	3.095242394	3.776630684	3.631958	3.28148452	3.23975909	3.273986688	3.376411123	3.458054934	3.247287437	3.254190233	2.570487696	2.945591434	2.845186787	3.393396719	2.333121573	2.745103161	2.878599761	3.256286542	3.168564386	2.158944342	2.024493889	3.106031204	3.101643517	2.414508122	2.845312144	3.27590583	3.066818959	2.531806924	3.342361022	3.053561065	3.26091248	3.277049377	2.886042032
ABHD11	4.219340748	4.117100932	1.553797908	3.102235006	4.656871517	2.660955385	3.062976968	2.962185843	2.306900536	3.853195021	1.644397033	3.633982858	3.754302558	3.661639696	3.465907424	3.80018794	3.453516669	2.91170559	3.849735782	3.051917759	3.365383211	3.585012437	4.414131851	4.018046068	3.405568426	3.380858453	3.356978635	3.528809119	2.775448176	2.312627701	3.904726215	4.450281873	5.031940986	3.35580585	3.621605395	2.753942148	4.048880659	2.096037393	1.552467237	3.696916065	2.807392779	2.779957835	2.728221531	4.07713436	3.803886004	4.373668722	3.508283312	3.853176967	3.288033256	4.325376936	3.877621559	3.459581227	2.624267984	3.944332399	4.050831877	3.690083061	3.5260268	4.035007309	3.793458935	2.776799611	4.485805657	2.928684641	3.794920789	2.813903368	2.044489767	4.647882371	3.011413854	3.077105112	3.738732964	3.954721239	3.758635006	3.612891398	3.710106501	3.855781628	3.116269316	3.172074198	4.616647646	4.549546071	3.140226918	2.70280486
ABHD12	3.10546972	2.866642546	2.551786713	3.235221314	1.606838941	1.817800145	2.489629958	2.899016744	1.692052272	2.985559923	1.087985153	2.305014467	1.592119091	2.214217288	2.720447737	1.146601731	1.948908946	1.792425838	1.440249499	2.283371426	1.964028402	1.975277008	1.880957649	2.161713802	2.612653279	2.111242031	1.820513968	1.592119091	2.774105539	1.697531987	2.034149549	2.732746753	1.733302969	2.307080987	3.244632721	1.678160673	2.693257935	1.341107838	1.232344947	2.335818604	2.252550737	1.146601731	0.971319633	2.753011803	1.239204248	2.609630722	2.658995407	NA	2.392316013	2.972787728	3.320073285	1.804041099	1.120832349	2.159297501	2.24196285	2.71234564	1.910033617	1.703736358	1.606838941	2.926867779	0.974649783	1.884920348	2.174191908	1.847636258	2.438892054	1.767362619	1.699832474	1.980023444	1.146601731	2.017634998	2.187180925	4.038573149	NA	2.533259763	0.981285521	2.410012069	2.184058092	1.120832349	2.818889361	2.112953065
ABHD14B	NA	2.351116957	NA	2.205632374	4.02953564	2.446486032	3.084202773	3.427149926	1.468737563	3.009820441	2.422031055	2.199403453	2.94391601	2.762035944	3.128513922	2.637153625	3.048874297	2.836063738	3.012939277	3.012906203	3.290144426	2.005223831	2.673703922	3.903904966	2.832125467	3.013695078	3.08036753	3.453968	3.04204624	3.021562992	3.682440576	2.866603304	1.935612052	3.910271823	3.191367024	2.86962391	3.724078834	2.234221454	1.985924846	2.252651165	2.755334561	3.20516596	2.985081092	3.287266021	2.50731558	3.367825868	2.611078747	2.729006373	2.12842491	2.126197888	2.610349367	3.700608978	2.378595242	1.45688256	2.130647904	3.248146616	3.782233887	2.245090704	3.141232879	3.133361888	NA	2.691012237	1.364662732	2.747392611	1.944066106	3.179943178	1.512332502	1.72378064	3.445535259	3.147708277	3.099160511	3.016128127	2.985413175	2.834513453	3.291113315	3.309493777	2.732113489	2.88968927	2.075818969	2.729088863
ABHD16A	1.730941744	2.212978759	2.677088845	1.774488999	3.327160289	2.075737093	2.347411866	2.851581935	NA	2.837968928	NA	2.165771859	2.156541188	3.01349151	2.575300629	2.39760378	2.287964288	1.904419979	2.303216156	1.721374201	2.883426508	1.578866367	0.984847417	2.025224331	2.689994057	2.594626404	2.874583163	2.532064166	1.06532281	3.085233771	1.900474821	3.061875652	2.334083473	1.057282643	2.614425209	3.337552158	3.171175939	2.067170753	1.126634931	1.057282643	2.932458482	1.695092092	NA	2.880403741	3.028802266	2.735582951	2.241863421	NA	2.159655064	2.824685896	2.461841295	1.676422649	1.907605211	1.06687368	2.161991067	3.227159219	2.342356505	1.400517374	1.713825817	2.88850136	3.349755595	2.202140607	2.008297597	2.170329007	3.289649233	2.081200202	1.809434986	1.84765501	2.357595037	2.626089278	1.841181674	2.597153752	3.72613459	3.250516216	1.805161561	1.951168915	3.561071748	1.523273342	3.051225101	2.25693133
ABI1	1.132624533	1.844374153	1.197493488	1.149088957	1.921607468	2.320252289	0.944680441	1.831122888	NA	1.229948575	NA	1.539663983	2.436293376	1.484069744	0.955498754	1.49744557	2.168196583	NA	1.086459828	0.968792614	1.120164729	2.360844286	2.538005222	1.791398646	2.355264712	1.149088957	1.831122888	1.903924624	1.16325976	NA	1.686158668	1.676624895	1.439717827	0.975597759	1.32800604	1.674508583	2.347527695	1.826819145	1.034294119	1.574183433	1.866611823	0.965376194	NA	NA	1.47686764	2.118250764	1.670616795	1.837170941	1.120164729	1.11484325	1.694651718	2.122754361	1.331998101	1.165071327	1.17750202	1.086459828	NA	2.037748468	2.429393218	1.879923613	NA	1.563611714	2.264386419	1.91400936	2.426454243	0.958515397	2.033078022	2.339298251	1.807440855	1.672566967	2.360844286	1.134046868	1.323413488	1.069339723	NA	0.95507091	2.194473505	1.368570917	1.532358876	1.427782993
ABLIM1	NA	0.970510489	1.086251894	1.04249806	1.746641214	2.534075536	1.379395062	2.30109325	NA	1.727397472	NA	1.058896479	1.730383728	1.346282622	1.964726537	1.643665135	1.03600924	2.496271304	0.985954191	1.062673749	1.016374845	2.368124487	2.550287392	1.047501145	2.144813004	NA	1.663517458	1.730383728	1.84657314	2.324085839	1.039850709	1.838941076	NA	2.402938358	1.03600924	1.114729327	2.140071988	NA	NA	NA	NA	NA	NA	NA	1.339726408	2.595018132	2.663844084	2.945016547	1.016374845	1.728046661	1.858542204	3.102278136	1.462614868	2.722475029	1.732717129	1.562424179	NA	0.970510489	NA	NA	NA	NA	2.370557564	1.058896479	2.440533036	2.610672039	1.849270955	1.092519345	1.058896479	2.330417331	3.159872568	NA	2.657254185	1.833718724	NA	2.940999021	2.381359417	NA	NA	NA
ABR	1.791750332	1.284014094	1.933024092	NA	2.279754642	1.014807164	0.991707021	NA	1.108074738	1.697722278	1.210712062	1.658949305	2.236147374	1.793505329	NA	1.6115241	1.744780256	2.501236464	1.594130596	1.654029284	1.737382609	2.37721856	1.791750332	1.003302738	1.854025623	1.082622388	1.242041757	1.045445585	1.871158987	2.334575685	1.445062607	2.075376544	1.546672959	NA	1.791645665	1.011126424	1.410869055	NA	NA	2.103379273	1.014093432	1.629176722	1.813802353	1.185202453	1.79474054	1.018825505	2.856659529	1.992885479	1.758015598	1.051931921	2.114435203	2.561997775	2.391715734	NA	1.108074738	1.594090735	2.09867799	2.229933207	1.773858411	1.286467471	1.086286694	1.014807164	1.011126424	2.954505468	2.651612258	3.043846721	2.608398294	1.04878671	1.60133999	2.321662873	1.616202068	NA	1.416031923	1.426137855	1.093586853	1.87143783	2.390031577	NA	1.018314403	1.005775507
