 -7.8937483e-001  1.7591675e-001 -1.0000000e+000
 -5.3123209e-001  4.2652809e-001 -1.0000000e+000
  2.5202071e-001  1.7029707e-001 -1.0000000e+000
 -5.7880357e-001  2.6553665e-001 -1.0000000e+000
 -8.3176749e-001  5.4447377e-001 -1.0000000e+000
 -6.9859164e-001  3.8566851e-001 -1.0000000e+000
 -7.3642607e-001  1.1857527e-001 -1.0000000e+000
 -9.3496195e-001  1.1370707e-001 -1.0000000e+000
  4.3959309e-001  4.1430638e-001 -1.0000000e+000
 -5.4690854e-001  2.4956276e-001 -1.0000000e+000
 -8.4055500e-002  3.6521058e-001 -1.0000000e+000
  3.2211458e-001  6.9087105e-001 -1.0000000e+000
  1.0764739e-001  5.7946932e-001 -1.0000000e+000
 -7.1864030e-001  2.5645757e-001 -1.0000000e+000
 -8.7877752e-001  4.5064757e-001 -1.0000000e+000
 -6.9846046e-001  9.5053870e-001 -1.0000000e+000
  3.9757434e-001  1.1810207e-001 -1.0000000e+000
 -5.0451354e-001  5.7196376e-001 -1.0000000e+000
  2.5023622e-001  3.9783889e-001 -1.0000000e+000
  6.1709156e-001  1.0185808e-001 -1.0000000e+000
  3.1832860e-001  8.7905620e-002 -1.0000000e+000
 -5.7453363e-001  1.8624195e-001 -1.0000000e+000
  9.7618650e-002  5.5176786e-001 -1.0000000e+000
  4.8449339e-001  3.5372973e-001 -1.0000000e+000
  5.2400684e-001  4.6616851e-001 -1.0000000e+000
 -7.8138463e-001 -7.5347130e-002 -1.0000000e+000
 -4.9704591e-001  5.9948077e-001 -1.0000000e+000
 -9.6984525e-001  4.6624927e-001 -1.0000000e+000
  4.3541407e-001  1.2192386e-001 -1.0000000e+000
 -6.7942462e-001  3.0753942e-001 -1.0000000e+000
 -6.2529036e-001  7.0990460e-002 -1.0000000e+000
 -2.3181160e-002  4.0442601e-001 -1.0000000e+000
  2.3200141e-001  7.1066846e-001 -1.0000000e+000
  9.3843540e-002  4.6674396e-001 -1.0000000e+000
  1.4234301e-001  1.7898711e-001 -1.0000000e+000
 -6.1686357e-001  2.5507763e-001 -1.0000000e+000
  2.3636288e-001  5.1543839e-001 -1.0000000e+000
  3.8914177e-001  4.0429568e-001 -1.0000000e+000
 -9.5178678e-001 -3.7722390e-002 -1.0000000e+000
  2.4087822e-001  7.1948890e-001 -1.0000000e+000
  1.2446266e-001  4.5178849e-001 -1.0000000e+000
 -6.0566430e-001  2.6906478e-001 -1.0000000e+000
 -7.1397188e-001  3.0871780e-001 -1.0000000e+000
  3.1008428e-001  3.4675335e-001 -1.0000000e+000
  1.8018786e-001  4.6204643e-001 -1.0000000e+000
 -4.2663885e-001  6.4723225e-001 -1.0000000e+000
  6.1432300e-002  3.2491150e-001 -1.0000000e+000
  7.7369520e-002  3.2183287e-001 -1.0000000e+000
  4.2814970e-001  1.3445957e-001 -1.0000000e+000
 -8.0250753e-001  6.6878999e-001 -1.0000000e+000
  4.0142623e-001  4.2516398e-001 -1.0000000e+000
  3.7084776e-001  2.6407123e-001 -1.0000000e+000
 -8.0774748e-001  4.1485899e-001 -1.0000000e+000
  5.0163585e-001  2.3934856e-001 -1.0000000e+000
  5.8238323e-001  2.2842741e-001 -1.0000000e+000
 -5.9136100e-001  3.0230321e-001 -1.0000000e+000
 -8.7037236e-001  2.6941446e-001 -1.0000000e+000
 -7.2086765e-001  1.9676678e-001 -1.0000000e+000
  2.7778443e-001  2.1792253e-001 -1.0000000e+000
  3.3240813e-001  2.7349865e-001 -1.0000000e+000
 -1.4092068e-001  3.9247351e-001 -1.0000000e+000
 -5.9759518e-001  1.4790267e-001 -1.0000000e+000
 -8.5581534e-001  1.4513961e-001 -1.0000000e+000
 -8.8912232e-001  2.6896001e-001 -1.0000000e+000
  2.1345680e-001  4.3611756e-001 -1.0000000e+000
 -5.3467949e-001  5.7901229e-001 -1.0000000e+000
  3.1686848e-001  3.9705856e-001 -1.0000000e+000
 -6.8121733e-001  4.2098400e-002 -1.0000000e+000
 -9.7586127e-001  4.5964811e-001 -1.0000000e+000
  4.1457183e-001  2.7141230e-001 -1.0000000e+000
  3.2751292e-001  3.6780137e-001 -1.0000000e+000
 -9.3209192e-001  9.3620340e-002 -1.0000000e+000
  5.8395341e-001  4.7147282e-001 -1.0000000e+000
 -4.4437309e-001  2.3010142e-001 -1.0000000e+000
  2.9109441e-001  1.9365556e-001 -1.0000000e+000
 -5.1080722e-001  4.1496003e-001 -1.0000000e+000
 -9.6597511e-001  1.7931052e-001 -1.0000000e+000
  1.8741315e-001  2.9747132e-001 -1.0000000e+000
  1.7965417e-001  4.5175449e-001 -1.0000000e+000
 -7.2689602e-001  3.5728387e-001 -1.0000000e+000
 -5.4339877e-001  4.1012013e-001 -1.0000000e+000
 -5.9823393e-001  9.8701425e-001  1.0000000e+000
 -2.0194736e-001  6.2101680e-001  1.0000000e+000
  4.7146103e-001  4.8221146e-001  1.0000000e+000
 -9.8219870e-002  5.8755577e-001  1.0000000e+000
 -3.5657658e-001  6.3709705e-001  1.0000000e+000
  6.3881392e-001  4.2112135e-001  1.0000000e+000
  6.2980614e-001  2.8146085e-001  1.0000000e+000
 -4.6223286e-001  6.1661031e-001  1.0000000e+000
 -7.3315550e-002  5.5821736e-001  1.0000000e+000
 -5.5405533e-001  5.1253129e-001  1.0000000e+000
 -4.3761773e-001  8.7811781e-001  1.0000000e+000
 -2.2237814e-001  8.8850773e-001  1.0000000e+000
  9.3461620e-002  6.7310494e-001  1.0000000e+000
  5.3174745e-001  5.4372650e-001  1.0000000e+000
  4.0207539e-001  5.1638462e-001  1.0000000e+000
  4.7555171e-001  6.5056336e-001  1.0000000e+000
 -2.3383266e-001  6.3642580e-001  1.0000000e+000
 -3.1579316e-001  7.5031340e-001  1.0000000e+000
 -4.7351720e-001  6.3854125e-001  1.0000000e+000
  5.9239464e-001  8.9256953e-001  1.0000000e+000
 -2.2605324e-001  7.9789454e-001  1.0000000e+000
 -4.3995011e-001  5.2099256e-001  1.0000000e+000
 -5.4645044e-001  7.4577198e-001  1.0000000e+000
  4.6404306e-001  5.1065152e-001  1.0000000e+000
 -1.5194296e-001  8.1218439e-001  1.0000000e+000
  4.8536395e-001  8.2018093e-001  1.0000000e+000
  3.4725649e-001  7.0813773e-001  1.0000000e+000
  4.3897015e-001  6.2817158e-001  1.0000000e+000
 -2.1415914e-001  6.4363951e-001  1.0000000e+000
  5.7380231e-001  6.3713466e-001  1.0000000e+000
  3.8717361e-001  5.8578395e-001  1.0000000e+000
  3.2038322e-001  5.3529127e-001  1.0000000e+000
 -2.0781491e-001  6.5132467e-001  1.0000000e+000
 -1.8651283e-001  8.1754816e-001  1.0000000e+000
  2.4752692e-001  3.9081936e-001  1.0000000e+000
  6.6049881e-001  8.9919213e-001  1.0000000e+000
 -2.8658801e-001  7.3375946e-001  1.0000000e+000
 -3.2588080e-001  3.9865509e-001  1.0000000e+000
 -2.5204565e-001  6.7358326e-001  1.0000000e+000
  3.7259022e-001  4.9785904e-001  1.0000000e+000
 -2.9096564e-001  1.0437206e+000  1.0000000e+000
 -3.0469807e-001  8.6858292e-001  1.0000000e+000
 -2.1389978e-001  1.0931781e+000  1.0000000e+000
 -3.6830015e-001  7.5639546e-001  1.0000000e+000
 -4.6928218e-001  8.8775091e-001  1.0000000e+000
  3.9350146e-001  7.7975197e-001  1.0000000e+000
 -4.5639966e-001  8.0523454e-001  1.0000000e+000
  5.1128242e-001  7.6606136e-001  1.0000000e+000
  2.2550468e-001  4.6451215e-001  1.0000000e+000
  1.4629840e-002  4.0190926e-001  1.0000000e+000
 -1.9172785e-001  8.0943313e-001  1.0000000e+000
  3.8323479e-001  7.5601744e-001  1.0000000e+000
  4.9791612e-001  6.1334375e-001  1.0000000e+000
  3.5335230e-001  7.7324337e-001  1.0000000e+000
 -3.4722575e-001  7.0177856e-001  1.0000000e+000
  5.8380468e-001  7.6357539e-001  1.0000000e+000
 -1.3727764e-001  7.1246351e-001  1.0000000e+000
  3.8827268e-001  4.4977123e-001  1.0000000e+000
 -5.3172709e-001  6.1934293e-001  1.0000000e+000
 -1.1684624e-001  8.7851210e-001  1.0000000e+000
  5.4335864e-001  4.1174865e-001  1.0000000e+000
 -4.5399302e-001  6.6512988e-001  1.0000000e+000
 -2.1913200e-001  8.3484947e-001  1.0000000e+000
  3.0485742e-001  9.8028760e-001  1.0000000e+000
  6.5676798e-001  7.5766017e-001  1.0000000e+000
  6.1420447e-001  7.5039019e-001  1.0000000e+000
 -4.5809964e-001  7.7968606e-001  1.0000000e+000
 -2.1617465e-001  8.8626305e-001  1.0000000e+000
 -2.6016108e-001  8.1008591e-001  1.0000000e+000
  3.1884531e-001  8.4517725e-001  1.0000000e+000
 -2.3727415e-001  8.0178784e-001  1.0000000e+000
  5.8310323e-001  7.7709806e-001  1.0000000e+000
  2.8413370e-002  7.5792620e-001  1.0000000e+000
 -4.1840136e-001  6.8041440e-001  1.0000000e+000
  6.7412880e-001  6.0245461e-001  1.0000000e+000
 -2.5278281e-001  7.0526103e-001  1.0000000e+000
  5.1609843e-001  6.2092390e-001  1.0000000e+000
  2.0392294e-001  9.1641482e-001  1.0000000e+000
 -1.7207124e-001  1.0088410e+000  1.0000000e+000
  2.7274507e-001  2.9346977e-001  1.0000000e+000
  7.6347980e-002  5.6222204e-001  1.0000000e+000
 -3.6653499e-001  6.4831007e-001  1.0000000e+000
  4.4290673e-001  8.0087721e-001  1.0000000e+000
 -1.9976385e-001  5.4295162e-001  1.0000000e+000
 -5.4075738e-001  6.5293033e-001  1.0000000e+000
 -7.0602660e-002  1.0029691e+000  1.0000000e+000
  5.0715054e-001  3.5045758e-001  1.0000000e+000
 -6.0486110e-002  6.2982713e-001  1.0000000e+000
  2.1532928e-001  6.0260249e-001  1.0000000e+000
  4.6809108e-001  8.7182416e-001  1.0000000e+000
 -2.9888511e-001  7.3669866e-001  1.0000000e+000
  8.6129620e-001  4.7289330e-001  1.0000000e+000
  7.0120877e-001  7.4572893e-001  1.0000000e+000
 -1.1342797e-001  6.0067099e-001  1.0000000e+000
  3.1234354e-001  9.0756345e-001  1.0000000e+000
 -1.2172541e-001  8.4112851e-001  1.0000000e+000
  3.6867857e-001  3.7052586e-001  1.0000000e+000
  5.7311489e-001  4.0949740e-001  1.0000000e+000
 -2.5841225e-001  6.7192335e-001  1.0000000e+000
  3.0937186e-001  5.0823318e-001  1.0000000e+000
  4.3319338e-001  7.7016967e-001  1.0000000e+000
 -3.0448035e-001  5.7820106e-001  1.0000000e+000
  4.4276338e-001  5.8023403e-001  1.0000000e+000
 -1.9442057e-001  8.9876808e-001  1.0000000e+000
 -6.1052370e-002  7.4184946e-001  1.0000000e+000
  7.6193470e-002  3.5386246e-001  1.0000000e+000
  8.5826993e-001  9.5819523e-001  1.0000000e+000
  3.7039200e-001  7.2342401e-001  1.0000000e+000
  5.1481515e-001  7.6203996e-001  1.0000000e+000
  4.3127521e-001  5.4259166e-001  1.0000000e+000
  4.2286091e-001  6.5242185e-001  1.0000000e+000
  2.9815001e-001  9.3453682e-001  1.0000000e+000
  3.7128253e-001  7.0089181e-001  1.0000000e+000
 -5.1528729e-001  7.6473490e-001  1.0000000e+000
  3.8525783e-001  6.5528189e-001  1.0000000e+000
 -3.4825368e-001  5.0529981e-001  1.0000000e+000
  6.8510504e-001  7.8067440e-001  1.0000000e+000
 -3.6528923e-001  4.5703265e-001  1.0000000e+000
 -4.0903577e-001  7.4230433e-001  1.0000000e+000
  4.3574387e-001  4.4689789e-001  1.0000000e+000
  2.6887846e-001  4.4559230e-001  1.0000000e+000
 -4.9254862e-001  1.0144337e+000  1.0000000e+000
  7.6159600e-002  6.3795180e-001  1.0000000e+000
  4.9226224e-001  4.6876241e-001  1.0000000e+000
 -4.0249641e-001  7.1301084e-001  1.0000000e+000
